#;text;answer;predict;right
850;urgent! call 09061213237 landline. ïãº5000 cash 4* holiday await collection. &cs sae po box 177 m227xy. 16+;spam;spam;right
851;yeah work fine, started week, stuff before, dull easy guy fun!;ham;ham;right
852;study anyones help. study.;ham;ham;right
853;car key purse;ham;ham;right
854;da;ham;ham;right
855;ok... sweet dreams...;ham;ham;right
856;she's big surprise!;ham;ham;right
857;"usual..iam fine, happy &amp; well..:)";ham;ham;right
858;1 cbe. 2 chennai.;ham;ham;right
859;swoop picking ur bird meeting want.;ham;ham;right
860;"call treadmill you'll buy it. working. found ad craigslist selling $ &lt;#&gt; .";ham;ham;right
861;absolutely love south park! recently started watching office.;ham;ham;right
862;film:);ham;ham;right
863;pls speak me. friendship.;ham;ham;right
864;"storming msg: wen lift phne, \hello\"" knw wt real meaning hello?? . . . it's girl..! . . . yes.. knw dat girl?? \""margaret hello\"" girlfrnd grahmbell invnted telphone... . . . . moral:one 4get person";ham;ham;right
865;gud ni8.swt drms.take care;ham;ham;right
866;darlin kate doin somethin tonight? pub called swan parent drink phone;ham;ham;right
867;lar â _ home 4 dinner?;ham;ham;right
868;\er;ham;ham;right
869;don't, prize customer. t&c www.t-c.biz 18+ 150p/min polo suite 373 london w1j 6hl call back busy;spam;spam;right
870;fix teeth?if asap.ok care.;ham;ham;right
871;wan 2 dinner tonight not?;ham;ham;right
872;hello.how doing?what 2?when moving flat, arrange pick lamp, etc. care. caroline!;ham;ham;right
873;late:)but k.wish same.;ham;ham;right
874;hi. hope ur day * good! back walk, table booked half eight. ur coming over.;ham;ham;right
875;yeah it's fault;ham;ham;right
876;dunno leh remember mayb lor. wat time meeting tmr?;ham;ham;right
877;"msg: it's hard person, step foward fall love.. &amp; step back ruin ur friendship.. good night:-) ...";ham;ham;right
878;urgent! mobile number ha awarded ïãº2000 prize guaranteed. call 09061790126 land line. claim 3030. valid 12hrs 150ppm;spam;spam;right
879;"helloooo... wake up..! \sweet\"" \""morning\"" \""welcomes\"" \""you\"" \""enjoy\"" \""this day\"" \""with full joy\"".. \""gud mrng\"".""";ham;ham;right
880;"vikky, &lt;time&gt; ..";ham;ham;right
881;that, princess? :);ham;ham;right
882;info bt;ham;ham;right
883;yeah,;ham;ham;right
884;ur email;ham;ham;right
885;urgent! won 1 week free membership ïãº100,000 prize jackpot! txt word: claim no: 81010 t&c www.dbuk.net lccltd pobox 4403ldnw1a7rw18;spam;spam;right
886;i'm pretty weak today .. bad day ?;ham;ham;right
887;hey ! don't forget ... mine ... ... possession ... property ... mmm ... *childish smile* ...;ham;ham;right
888;excellent thought misundrstud frnd: knw hate bt day wen u'll knw truth u'll hate urself:-( gn:-);ham;ham;right
889;hey! congrats 2u2. luv 2 2 home!;ham;ham;right
890;dear you. call;ham;ham;right
891;xy smth now. eat already? havent...;ham;ham;right
892;urgent! call 09061213237 landline. ïãº5000 cash luxury 4* canary island holiday await collection. t&cs sae po box 177. m227xy. 150ppm. 16+;spam;spam;right
893;donno gene;ham;ham;right
894;xmas iscoming & ur awarded ïãº500 cd gift voucher & free entry 2 ïãº100 weekly draw txt music 87066 tnc www.ldew.com1win150ppmx3age16subscription;spam;spam;right
895;alex he's;ham;ham;right
896;coming funeral home;ham;ham;right
897;darling sister. doing. when's school resuming. minimum wait period reapply? care;ham;ham;right
898;i.ll hand phone chat wit;ham;ham;right
899;good morning mr . hows london treatin' ya treacle?;ham;ham;right
900;can't tonight;ham;ham;right
901;time tomorrow;ham;ham;right
902;"&lt;#&gt; bucks. bank fee fixed. call bank find out.";ham;ham;right
903;can. long, haven't finish film yet...;ham;ham;right
904;"pls macho budget bb bold 2 &lt;#&gt; dollars.";ham;ham;right
905;"\hi missed call mumhas beendropping red wine theplace! adress?\""""";ham;ham;right
906;3 min;ham;ham;right
907;leave.;ham;ham;right
908;i'm coming back thursday. yay. gonna money. cheers. yeah you. alright. hows school. call work;ham;ham;right
909;jolly good! way, give ticket sat eve 7.30. speak;ham;ham;right
910;yeah, that's wa thinking;ham;ham;right
911;k.k:)i'm tirunelvali week uncle ..i spend amount taking dress .so money.i give feb 1;ham;ham;right
912;ur favorite oyster... favorite sashimi... lar dun already... wait ur stomach start rumbling...;ham;ham;right
913;sister earn da.;ham;ham;right
914;official england poly ringtone colour flag yer mobile tonight game! text tone flag 84199. optout txt eng stop box39822 w111wx ïãº1.50;spam;spam;right
915;hahaha..use brain dear;ham;ham;right
916;jus finish watching tv... u?;ham;ham;right
917;k, fyi i'm back parents' place south tampa deal;ham;ham;right
918;good morning, love ... sleep great day full feeling opportunity ... thought babe, love *kiss*;ham;ham;right
919;kothi print marandratha.;ham;ham;right
920;da topic rite?;ham;ham;right
921;problem... yup i'm sch 4 rem correctly...;ham;ham;right
922;thanks, i'll mind;ham;ham;right
923;aah bless! how's arm?;ham;ham;right
924;dear sir,salam alaikkum.pride pleasure meeting today tea shop.we pleased send contact number qatar.rakhesh indian.pls save number.respectful regards.;ham;ham;right
925;gal boy walking park. gal-can hold ur hand? boy-y? run away? gal-no, jst wana walking heaven prince..gn:-);ham;ham;right
926;happy?;ham;ham;right
927;wishing wonderful week.;ham;ham;right
928;sweet heart you?;ham;ham;right
929;sir, waiting letter.;ham;ham;right
930;dude longer pisces. aquarius now.;ham;ham;right
931;2yrs. message messenger lik sending;ham;ham;right
932;steyn surely wicket:);ham;ham;right
933;[in sterm voice] - i'm studying. fine me! thing resolved, tho. anyway. fab hols;ham;ham;right
934;garbage bags, eggs, jam, bread, hannaford wheat chex;ham;ham;right
935;"no. it's pride. i'm &lt;#&gt; year shouldn't takin money kid. you're supposed deal stuff. grownup stuff--why don't you.";ham;ham;right
936;sound evening costume. time finish tomorrow txt end.;ham;ham;right
937;"birthday feb &lt;#&gt; da. .";ham;ham;right
938;wanna gym?;ham;ham;right
939;you'd like wouldn't you? jerk!;ham;ham;right
940;awake? snow there?;ham;ham;right
941;stink!;ham;ham;right
942;subscribed 2 textcomp 250 wkly comp. 1st wk?s free question follows, subsequent wks charged@150p/msg.2 unsubscribe txt stop 2 84128,custcare 08712405020;spam;spam;right
943;go. opening room 'til thanksgiving upcharge.;ham;ham;right
944;guy planning coming over?;ham;ham;right
945;wat â _ now?;ham;ham;right
946;parents, kidz, friend colleagues. screaming.. surprise !! wa waiting sofa.. ... ..... ' naked...!;ham;ham;right
947;sir. that's 8-hr trip bus week. audition wednesday drive time.;ham;ham;right
948;i? thought back box;ham;ham;right
949;i'm home...;ham;ham;right
950;interested. business plan.;ham;ham;right
951;yup it's paragon... decided 2 cut yet... hee...;ham;ham;right
952;good morning princess! great day!;ham;ham;right
953;guai... â â§ shd haf he's naughty... â â§ free today? jogging...;ham;ham;right
954;aiyo sm â _ â _ neva reply wait 4 â _ reply lar. tot â _ finish ur lab wat.;ham;ham;right
955;"living simple.. loving simple.. laughing simple.. winning tooo simple.. but, 'simple' difficult...;-) :-)";ham;ham;right
956;something. okay.;ham;ham;right
957;;ham;ham;right
958;hmm. bring bottle wine amused? joking! i'll bring bottle. red white? tomorrow;ham;ham;right
959;"ur face test ( 1 2 3 4 5 6 7 8 9 &lt;#&gt; ) select number ur face astrology.... waiting. quick reply...";ham;ham;right
960;hey, iouri gave number, i'm wylie, ryan's friend;ham;ham;right
961;yep program. you're slacking.;ham;ham;right
962;i'm inside office..still filling forms.don leave me.;ham;ham;right
963;mentor , 100 percent sure.;ham;ham;right
964;call 09095350301 send girl erotic ecstacy. 60p/min. stop text call 08712460324 (nat rate);spam;spam;right
965;camera - awarded sipix digital camera! call 09061221066 fromm landline. delivery 28 days.;spam;spam;right
966;ïãº400 xmas reward waiting you! computer ha randomly picked loyal mobile customer receive ïãº400 reward. call 09066380611;spam;spam;right
967;figure i'm suppose couple people week. we'd didn't date;ham;ham;right
968;important message. final contact attempt. important message waiting customer claim dept. expires 13/4/04. call 08717507382 now!;spam;spam;right
969;"mom back &lt;#&gt;";ham;ham;right
970;dating:i these. started text talk sport radio week. connection coincidence?;spam;ham;wrong
971;lol, friend dog ?;ham;ham;right
972;ok., problem frm him? wats matter?;ham;ham;right
973;i'll head mins,;ham;ham;right
974;"konw waht rael friendship gving yuo exmpel: jsut ese tihs msg.. evrey splleing tihs msg wrnog.. bt sitll yuo raed wihtuot ayn mitsake.. goodnight &amp; nice sleep..sweet dreams..";ham;ham;right
975;pick phone now. pls send message;ham;ham;right
976;don't leave. i'm barely stay sane. fighting constantly isn't helping.;ham;ham;right
977;current leading bid 151. pause auction send out. customer care: 08718726270;spam;ham;wrong
978;free entry gr8prizes wkly comp 4 chance win latest nokia 8800, psp ïãº250 cash wk.txt great 80878 http//www.gr8prizes.com 08715705022;spam;spam;right
979;website play hold em eve online spacebucks;ham;ham;right
980;sunny california. weather's cool;ham;ham;right
981;1 message. call 0207-083-6089;spam;ham;wrong
982;"there, squeezed &lt;#&gt; buck dad";ham;ham;right
983;good day too.pray me.remove teeth painful maintaining stuff.;ham;ham;right
984;babes. hope ok. shit night sleep. fell asleep 5.iïâm knackered iïâm dreading work tonight. thou upto tonight.;ham;ham;right
985;friend problems? give stupid suggestion land problem forgt previous problem;ham;ham;right
986;i'm work. call;ham;ham;right
987;"gentle baby! taking &lt;#&gt; inch deep inside tight pussy...";ham;ham;right
988;fights. wa good nite!!;ham;ham;right
989;ok.ok ok..then..whats ur today plan;ham;ham;right
990;nt joking told;ham;ham;right
991;watching ajith film ah?;ham;ham;right
992;ooooooh forgot yoville phone;ham;ham;right
993;done, handed in. don't mega shop asda count celebration i'm doing!;ham;ham;right
994;chechi.;ham;ham;right
995;dunno lei shd driving lor sch 1 hr oni.;ham;ham;right
996;custom officer discount oh.;ham;ham;right
997;that's necessarily respectful;ham;ham;right
998;hi. hope good day. night.;ham;ham;right
999;he's apparently bffs carly quick;ham;ham;right
1000;"hard true: show &amp; express love someone....that hurt leave seperated...!ãã·â¤ãâ_??ãââ¼ud evening...";ham;ham;right
1001;babe ur brolly left english wil bring 2mrw 4 luv franxx;ham;ham;right
1002;babe coming well!i wanted bed! hope love kiss xxx;ham;ham;right
1003;gd free ice cream... oso wan...;ham;ham;right
1004;"pls give prometazine syrup. 5mls &lt;#&gt; min feed.";ham;ham;right
1005;day then?;ham;ham;right
1006;dear angry wa busy dear;ham;ham;right
1007;yup msg me: tat yijue? tot it's group mate meeting today mah... i'm askin â _ leaving earlier wat mah mayb â _ haf walk far...;ham;ham;right
1008;... pub?;ham;ham;right
1009;time :);ham;ham;right
1010;daddy, shu shu 4 u... wan 2 u're singapore wat?;ham;ham;right
1011;meeting da ge tmr nite...;ham;ham;right
1012;gr8. handle victoria island traffic. when's album;ham;ham;right
1013;nite nite pocay wocay luv thing 4eva promise ring 2morrowxxxx;ham;ham;right
1014;east coast;ham;ham;right
1015;chicken broth ramen there's don't;ham;ham;right
1016;slave! 2 3 picture today bright light cell phone! bright light!;ham;ham;right
1017;nope. forgot. show week;ham;ham;right
1018;really. to. how's masters. on.;ham;ham;right
1019;"i'm bruce &amp; fowler i'm mom's car can't park (long story)";ham;ham;right
1020;oh. month.;ham;ham;right
1021;elaine, today's meeting confirmed?;ham;ham;right
1022;k..sry knw 2 siva..tats askd..;ham;ham;right
1023;sorry, i'll call;ham;ham;right
1024;horrible gal... knew dat wa wif yest me...;ham;ham;right
1025;part time job na-tuition..;ham;ham;right
1026;yeah! diet flew window;ham;ham;right
1027;santa calling! like call santa xmas eve? call 09058094583 book time.;spam;ham;wrong
1028;complete gist oh.;ham;ham;right
1029;er yeah, 15:26, sorry! pub/cafe sit wen;ham;ham;right
1030;time tonight it's cool, text you're;ham;ham;right
1031;wa wasn't paying attention;ham;ham;right
1032;lot 4 ur help!;ham;ham;right
1033;you're gonna specific;ham;ham;right
1034;jesus armand find;ham;ham;right
1035;i'm wif buying tix lar...;ham;ham;right
1036;mode men left.;ham;ham;right
1037;slow biola's fne;ham;ham;right
1038;"\what youdoing later? sar xxx\""""";ham;ham;right
1039;hey i've booked 2 lesson sun liao...;ham;ham;right
1040;you. generally date brothas?;ham;ham;right
1041;way, train worc foregate street shrub hill. fun night;ham;ham;right
1042;thought i'd watch, kind thing get4an18th. love much!;ham;ham;right
1043;won guaranteed 32000 award ïãº1000 cash claim ur award call free 0800 ..... (18+). legitimat efreefone number wat think???;spam;spam;right
1044;good morning. repair shop--the reason i'm hour.;ham;ham;right
1045;that's fine, bud night;ham;ham;right
1046;back. good journey! receipts. like pendent?;ham;ham;right
1047;money worry;ham;ham;right
1048;aight pick up, open tonight?;ham;ham;right
1049;latest news! police station toilet stolen, cop on!;spam;ham;wrong
1050;sac carry on:);ham;ham;right
1051;sing hu. important find female place preferably citizen smart navigate through. thing like choosing phone plan require guidance. doubt girls.;ham;ham;right
1052;what???? wats talk email address?;ham;ham;right
1053;chick huge boobs.;ham;ham;right
1054;wondering now?;ham;ham;right
1055;wishing beautiful day. moment revealing thing smiling. enjoy it.;ham;ham;right
1056;"\for sparkling shopping break 45 person; call 0121 2025050 visit www.shortbreaks.org.uk\""""";spam;spam;right
1057;arun transfr amt;ham;ham;right
1058;sorry, i'll call;ham;ham;right
1059;"hear loud scream &lt;#&gt; minute gyno shoving thing don't belong :/";ham;ham;right
1060;december only! mobile 11mths+? entitled update latest colour camera mobile free! call mobile update free 08002986906;spam;spam;right
1061;thk it. wan 2 wat?;ham;ham;right
1062;txt: call no: 86888 & claim reward 3 hour talk time phone now! subscribe6gbp/mnth 3hrs 16 stop?txtstop www.gamb.tv;spam;spam;right
1063;goin 2nite?;ham;ham;right
1064;treasure moment spend together...;ham;ham;right
1065;bring bottle wine amused? joking! iãââll bring;ham;ham;right
1066;http//tms. widelive.com/index. wml?id=820554ad0a1705572711&first=trueïâ´c ringtoneïâ´;spam;ham;wrong
1067;garden ready summer free selection summer bulb seed worth ïãº33:50 scotsman saturday. stop go2 notxt.co.uk;spam;spam;right
1068;urgent! weekend's draw show won ïãº1000 cash spanish holiday! call 09050000332 claim. t&c: rstm, sw7 3ss. 150ppm;spam;spam;right
1069;lor.;ham;ham;right
1070;thought slide enough.;ham;ham;right
1071;yup;ham;ham;right
1072;"people cool college life home ;_;";ham;ham;right
1073;lor â _ reaching message me.;ham;ham;right
1074;where's mummy's boy ? good bad ? positive negative ? mummy made wait? hmmmm?;ham;ham;right
1075;dhoni luck win big title.so win:);ham;ham;right
1076;princess! night. command...;ham;ham;right
1077;today-sunday..sunday holiday..so work..;ham;ham;right
1078;"&lt;#&gt; %.";ham;ham;right
1079;hope work stressful. gr8 day.;ham;ham;right
1080;who's back holby?!;ham;ham;right
1081;call dear food;ham;ham;right
1082;urgent contact weekend draw show won ïãº1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm;spam;spam;right
1083;li hai... bored da lecturer repeating week stuff waste time...;ham;ham;right
1084;, , picking point | 2 yeovil | motor project 4 3 hour | home. || 12 2 5.30 max. || easy;ham;ham;right
1085;"fuck family rhode island fuck leaving week bong &gt;:(";ham;ham;right
1086;ofcourse upload song;ham;ham;right
1087;2p min call germany 08448350055 bt line. 2p min. check planettalkinstant.com info & t's & c's. text stop opt;spam;spam;right
1088;k.;ham;ham;right
1089;lot..i bought 2 egg ..;ham;ham;right
1090;k.;ham;ham;right
1091;studying sch home? i'll 2 sch later.;ham;ham;right
1092;marvel mobile play official ultimate spider-man game (ïãº4.50) ur mobile now. text spider 83338 game & ll send free 8ball wallpaper;spam;spam;right
1093;rule tamilnadu..then tough people.;ham;ham;right
1094;cool, see, tip anyway. home, drop later? town tonight! mum in.;ham;ham;right
1095;good afternoon, love ... day ? sleep ? hope well, boytoy ... ...;ham;ham;right
1096;yes... trust buy stuff asap;ham;ham;right
1097;sm services. inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe stop, extra charge. 08702840625.comuk. 220-cm2 9ae;spam;spam;right
1098;"wake &gt;:(";ham;ham;right
1099;step 2 outta way. congrats again.;ham;ham;right
1100;"love ha law; happy person love. friendship ha law; ur friend alive.... gud night";ham;ham;right
1101;private! 2003 account statement 07808247860 show 800 un-redeemed s. i. m. points. call 08719899229 identifier code: 40411 expires 06/11/04;spam;spam;right
1102;apo mokka player;ham;ham;right
1103;* easy give account identification, tomorrow uni;ham;ham;right
1104;"wait . msg &lt;#&gt; min.";ham;ham;right
1105;told tell. stupid hear you. dad called brother spoken. me.;ham;ham;right
1106;god's love ha limit. god's grace ha measure. god's power ha boundaries. god's endless blessing ur life...!! gud ni8;ham;ham;right
1107;inside night...;ham;ham;right
1108;machan gym tomorrow, wil late goodnight.;ham;ham;right
1109;lol mad woke gave in.;ham;ham;right
1110;project centre;ham;ham;right
1111;itãââs reassuring, crazy world.;ham;ham;right
1112;making dinner, ?;ham;ham;right
1113;"yes. leave &lt;#&gt; . &lt;#&gt; leave";ham;ham;right
1114;oh... okie lor...we sat...;ham;ham;right
1115;great role model. giving day miracle god reason knew dont. i've looked wa young do. great day.;ham;ham;right
1116;ya, i'm referin mei's wat... ah, waitin 4 treat, shld rich liao...so gd, den dun work frm tmr onwards...;ham;ham;right
1117;mile smile made frm letter difference..? smile ur face happy mile u.. :-)keep smiling.. good nyt;ham;ham;right
1118;way, i've skip front house house is. pull it.;ham;ham;right
1119;pls send company name. saibaba colany;ham;ham;right
1120;no. hear;ham;ham;right
1121;big chic. common. declare;ham;ham;right
1122;cool. you...;ham;ham;right
1123;join tomorrow.;ham;ham;right
1124;awarded sipix digital camera! call 09061221061 landline. delivery 28days. box177. m221bp. 2yr warranty. 150ppm. 16 . pïãº3.99;spam;spam;right
1125;bad basically time text drug;ham;ham;right
1126;private! 2003 account statement show 800 un-redeemed s.i.m. points. call 08718738001 identifier code: 49557 expires 26/11/04;spam;spam;right
1127;total disappointment, texted wa craziest shit :(;ham;ham;right
1128;effect irritation. ignore;ham;ham;right
1129;then.;ham;ham;right
1130;tantrum's finished yeah i'll point;ham;ham;right
1131;compliment you. wa system. side.;ham;ham;right
1132;happened adventuring;ham;ham;right
1133;hey chief, give bell this. talk royal visit 1st june.;ham;ham;right
1134;number;ham;ham;right
1135;thinkin malaria. relax, child handle malaria. worse gastroenteritis. replace loss temp reduce. give malaria med vomit. limiting illness ha day completely stop;ham;ham;right
1136;aiyah wat long improve wat...;ham;ham;right
1137;explicit sex 30 secs? ring 02073162414 now! cost 20p/min gsex pobox 2667 wc1n 3xx;spam;ham;wrong
1138;can't attached day. babe. teach class midnight;ham;ham;right
1139;sleeping..and surfing;ham;ham;right
1140;asked 3mobile 0870 chatlines inclu free mins. india cust servs sed yes. l8er mega bill. 3 giv shit. bailiff days. ïãº250 3 ïãº800;spam;ham;wrong
1141;yeah it's jus rite...;ham;ham;right
1142;armand epsilon;ham;ham;right
1143;urself jacket ah?;ham;ham;right
1144;"i'm taking derek &amp; taylor walmart, i'm back time you're leave mouse desk i'll text priscilla's ready";ham;ham;right
1145;durban number;ham;ham;right
1146;ic. lotta childporn car then.;ham;ham;right
1147;contract mobile 11 mnths? latest motorola, nokia etc. free! double min & text orange tariffs. text callback, remove records.;spam;spam;right
1148;"no, wa weekend ;v";ham;ham;right
1149;know, wot people wear. shirts, jumpers, hat, belt, know. cribbs;ham;ham;right
1150;cool, time here?;ham;ham;right
1151;wen spiritual deep. that's great;ham;ham;right
1152;safe trip nigeria. happiness company share moment;ham;ham;right
1153;hahaha..use brain dear;ham;ham;right
1154;mind i've gas round trip barring sudden influx cash;ham;ham;right
1155;yeh. indian wa nice. tho kane bit he. shud 4 drink soon. mite hav 2 2 da work 4 laugh soon. love pete;ham;ham;right
1156;have. that's texted. pshew...missing;ham;ham;right
1157;"no. meant calculation same. &lt;#&gt; unit &lt;#&gt; . school expensive. started practicing accent. important. decided 4years dental school you'll nmde exam.";ham;ham;right
1158;sorry, i'll call;ham;ham;right
1159;"aren't &lt;#&gt; hour imma flip shit";ham;ham;right
1160;lor. juz lor.;ham;ham;right
1161;dump heap. mom decided lowes. boring.;ham;ham;right
1162;lor... sony ericsson salesman... shuhui gd 2 considering...;ham;ham;right
1163;ard 6 like dat lor.;ham;ham;right
1164;don't wait 'til wednesday .;ham;ham;right
1165;huh lei...;ham;ham;right
1166;reminder o2: 2.50 pound free call credit detail great offer pls reply 2 text valid name, house postcode;spam;spam;right
1167;2nd time 2 contact u. won ïãº750 pound prize. 2 claim easy, call 087187272008 now1! 10p minute. bt-national-rate.;spam;spam;right
1168;â _ esplanade fr home?;ham;ham;right
1169;pity, * wa mood that. so...any suggestions?;ham;ham;right
1170;guy bitching acted like i'd interested buying week gave free;ham;ham;right
1171;rofl. true;ham;ham;right
